ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
9153,201208,1,Rang_ingreso_01,Lima,58.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,4,20,4,7,7,7,7,7,7,1,1,1,1,1,1
15111,201208,1,Rang_ingreso_02,Provincia,50.0,5.0,0,Cero,3010,2550,3250,4390,5420,5500,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
52299,201208,0,,Lima,45.0,2.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,6,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0
37719,201208,1,Rang_ingreso_06,Lima,58.0,8.0,0,Rango_SDO_14,0,750,2400,2480,2530,2670,0,1,1,1,1,1,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,2,3,3,3,3,1,1,1,1,1,1
38980,201208,1,Rang_ingreso_04,Lima,34.0,9.0,0,Rango_SDO_05,101360,112410,113010,113920,114970,114720,1,1,1,1,1,1,Rango_05,1,9,4,2,7,6,7,0,0,0,0,0,0,28,18,20,17,20,14,0,1,1,1,0,1,0,0,0,0,0,0
65480,201208,1,Rang_ingreso_03,Lima,27.0,3.0,0,Rango_SDO_04,0,0,0,0,0,3250,0,0,1,1,1,1,Rango_02,0,0,0,0,0,0,0,1,2,1,5,3,3,0,0,0,0,0,0,3,3,3,5,4,3,1,1,1,1,1,1
23350,201208,1,Rang_ingreso_03,Provincia,24.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,25,10,5,3,1,1,1,1,2,2,0,0,0,0,0,1
45149,201208,1,Rang_ingreso_04,Provincia,34.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,5,0,0,0,0,0,0,0,0,0,0,15,10,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77838,201208,1,Rang_ingreso_01,Lima,23.0,1.0,0,Rango_SDO_01,3090,3220,3340,3450,3650,3410,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
44200,201208,1,Rang_ingreso_06,Lima,60.0,8.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,3,1,4,4,3,4,0,0,0,0,0,0,2,6,1,4,6,4,5,5,5,5,5,5,1,1,1,1,1,1
88649,201208,1,Rang_ingreso_01,Lima,23.0,1.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,4,2,3,6,1,2,4,0,0,0,0,8,5,3,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0
65424,201208,1,Rang_ingreso_05,Lima,31.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
766,201208,1,Rang_ingreso_02,Lima,28.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,9,1,0,0,1,9,11,15,0,0,3,10,3,7,8,6,11,5,3,2,1,1,1,1,1,1,1,1,1,1
30058,201208,1,Rang_ingreso_03,Lima,63.0,4.0,0,Rango_SDO_08,680,1900,3630,2430,250,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,5,6,0,2,2,2,3,3,3,1,1,1,1,1,1
83475,201208,1,Rang_ingreso_02,Lima,26.0,5.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,2,3,0,0,1,12,8,12,9,11,16,14,17,15,9,14,7,2,2,2,2,2,2,1,1,1,1,1,1
38616,201208,1,Rang_ingreso_04,Lima,30.0,8.0,0,Rango_SDO_06,0,0,10,100,0,0,1,1,1,0,0,0,Rango_03,1,0,1,0,0,0,0,9,12,2,5,7,5,13,20,10,23,11,10,0,0,1,1,0,0,0,0,0,0,0,0
15458,201208,1,Rang_ingreso_01,Lima,24.0,6.0,0,Rango_SDO_05,43930,43190,44670,46390,48000,48630,1,1,1,1,1,1,Rango_04,1,7,5,2,12,10,4,19,12,14,13,15,19,9,8,6,8,6,6,1,1,2,2,2,2,0,0,0,0,0,0
62150,201208,1,Rang_ingreso_05,Provincia,28.0,,1,Cero,0,10,190,290,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,7,8,8,1,1,1,1,1,1
47363,201208,1,Rang_ingreso_03,Lima,24.0,2.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,8,4,11,10,4,1,1,2,6,3,6,8,3,4,15,15,20,19,4,4,4,4,3,2,1,1,1,1,1,1
83138,201208,1,Rang_ingreso_06,Lima,42.0,5.0,0,Rango_SDO_01,0,0,0,10,0,0,0,0,1,1,1,1,Rango_02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,2,0,5,4,4,5,5,5,1,1,1,1,1,1
9132,201208,1,Rang_ingreso_07,Lima,38.0,7.0,0,Rango_SDO_01,740,1130,1240,1350,1680,1660,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,6,6,0,0,1,1,1,1
9961,201208,1,Rang_ingreso_07,Lima,45.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,1,3,0,1,8,13,15,1,0,0,0,4,3,6,4,4,3,3,3,3,1,1,1,1,1,1
91334,201208,1,Rang_ingreso_04,Provincia,31.0,1.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,5,15,13,0,0,0,0,0,0,0,0,0,0,0,0
3809,201208,1,Rang_ingreso_04,Lima,35.0,10.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,0,6,10,9,6,9,7,1,0,0,0,0,0,8,6,8,10,23,9,3,3,3,3,3,3,1,1,1,1,1,1
9650,201208,1,Rang_ingreso_06,Lima,29.0,4.0,0,Cero,12120,12270,12250,12530,12570,12880,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
21026,201208,1,Rang_ingreso_02,Lima,26.0,7.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,2,0,0,3,3,0,0,0,0,0,0,11,23,13,13,15,3,0,0,0,0,0,0,0,0,0,0,0,0
71905,201208,0,Rang_ingreso_01,Lima,21.0,2.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,6,22,4,0,0,0,0,0,0,0,0,0,0,0,0
18895,201208,1,Rang_ingreso_03,Lima,23.0,5.0,0,Rango_SDO_03,3440,3980,4920,5390,5850,6280,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,1,2,0,0,0,6,14,11,13,13,14,2,2,2,2,2,2,1,1,1,1,1,0
60090,201208,1,Rang_ingreso_03,Lima,40.0,7.0,0,Cero,105850,110560,140710,140560,143370,145170,1,1,1,1,1,1,Rango_03,0,13,10,2,0,3,0,0,0,15,18,17,15,0,2,2,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
13137,201208,1,Rang_ingreso_04,Lima,28.0,8.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,0,1,0,1
96733,201208,1,Rang_ingreso_05,Lima,32.0,5.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,5,2,6,2,4,3,11,18,14,15,11,18,13,25,11,18,11,14,2,2,2,2,2,2,1,1,1,1,1,1
1258,201208,1,Rang_ingreso_04,Lima,31.0,10.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,14,7,0,0,0,0,18,15,12,19,20,18,0,0,0,0,0,1,0,0,0,0,0,0
511,201208,1,Rang_ingreso_04,Lima,28.0,5.0,0,Rango_SDO_06,230,270,90,430,670,640,1,1,1,1,1,1,Rango_04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,4,4,4,4,1,1,1,0,0,0
45868,201208,1,Rang_ingreso_06,Lima,36.0,9.0,0,Rango_SDO_01,730,440,610,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,7,15,8,8,1,1,1,1,0,0,0,0,0,0,0,0
79754,201208,1,Rang_ingreso_02,Provincia,28.0,,1,Cero,390,520,690,860,1010,1150,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,7,6,6,1,1,1,1,1,1
67723,201208,1,Rang_ingreso_03,Provincia,29.0,6.0,0,Rango_SDO_01,9920,10510,10980,9160,7990,8440,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,8,15,9,18,9,11,1,1,1,1,0,1,0,0,0,0,0,0
9140,201208,1,Rang_ingreso_04,Provincia,30.0,10.0,0,Rango_SDO_07,100,40,0,20,20,120,1,1,1,1,1,1,Rango_04,0,0,0,2,0,0,1,10,10,17,16,22,21,6,2,4,8,1,8,2,2,2,2,2,2,0,0,0,0,0,0
11513,201208,1,Rang_ingreso_03,Provincia,31.0,4.0,1,Cero,7700,8190,8220,8020,7450,7630,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
47679,201208,1,Rang_ingreso_06,Provincia,29.0,2.0,0,Rango_SDO_06,28260,28730,29160,29650,30000,12860,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,16,12,3,10,7,14,3,3,3,3,3,3,0,0,0,0,0,0
52563,201208,1,Rang_ingreso_05,Lima,24.0,6.0,0,Rango_SDO_09,15020,15410,21480,22820,23540,24220,1,1,1,1,1,1,Rango_04,0,6,4,3,7,8,8,7,20,19,20,10,20,24,16,21,20,20,25,3,3,3,3,2,2,1,0,0,0,0,0
59840,201208,1,Rang_ingreso_03,Provincia,25.0,6.0,0,Rango_SDO_01,12800,13120,13430,13600,4080,0,1,1,1,1,1,1,Rango_04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,15,8,0,6,6,5,5,5,4,1,1,1,1,1,1
17632,201208,1,Rang_ingreso_06,Provincia,29.0,1.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,3,1,6,3,3,5,7,11,6,6,1,3,8,8,2,6,15,8,5,5,5,5,5,5,0,0,0,0,0,0
1703,201208,1,Rang_ingreso_03,Lima,45.0,10.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,1,1,16,13,8,20,11,15,15,41,6,12,13,4,2,2,2,2,2,2,0,0,0,0,0,0
33990,201208,1,,Lima,21.0,4.0,1,Rango_SDO_01,0,0,0,0,0,0,0,1,1,1,1,1,Rango_02,0,3,1,0,3,0,1,3,8,3,6,2,5,17,16,12,19,30,21,0,0,0,0,1,1,0,0,0,0,0,0
95285,201208,0,,Lima,24.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,1,0,1,1,2,4,16,5,6,10,5,9,18,0,0,0,0,0,0,0,0,0,0,0,0
41328,201208,0,,,,2.0,0,Rango_SDO_03,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,0,0,0,4,1,2,3,0,0,0,0,0,0,0,0,3,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0
89039,201208,0,Rang_ingreso_03,Lima,28.0,4.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,1,0,0,0,0,0,0,0,0,1,15,18,12,8,11,0,0,0,0,0,0,0,0,0,0,0,0
83277,201208,1,Rang_ingreso_01,Lima,23.0,2.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,1,3,2,0,2,2,4,47,58,21,16,1,1,1,1,1,1,0,0,1,1,1,1
89007,201208,1,Rang_ingreso_07,Lima,27.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,1,1,1,1,1,1
37171,201208,1,Rang_ingreso_02,Provincia,29.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
9247,201208,1,Rang_ingreso_02,Lima,34.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,0,0,4,4,4,4,4,3,1,1,1,1,1,1
84219,201208,1,Rang_ingreso_01,Provincia,50.0,4.0,1,Cero,1650,1740,1910,1940,2010,2070,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
98256,201208,1,Rang_ingreso_02,Lima,23.0,1.0,1,Rango_SDO_01,13210,13540,13810,13990,5130,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,10,13,0,3,3,3,3,3,3,1,1,1,1,0,1
40217,201208,1,Rang_ingreso_06,Lima,42.0,4.0,0,Cero,860,700,350,10,2120,2100,1,1,1,1,1,1,Rango_02,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,4,16,18,21,3,3,3,3,4,4,1,1,1,1,1,1
25822,201208,1,Rang_ingreso_01,Lima,23.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,1,1,1,1,1,1
84485,201208,1,Rang_ingreso_01,Lima,28.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,1,0,0,16,22,18,26,28,18,32,38,27,35,23,32,1,1,1,1,1,1,0,0,1,1,1,1
5066,201208,1,Rang_ingreso_01,Provincia,40.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
9933,201208,1,Rang_ingreso_04,Provincia,39.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,1,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,15,21,16,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21551,201208,1,Rang_ingreso_01,Lima,29.0,5.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
55631,201208,1,Rang_ingreso_06,Lima,36.0,7.0,0,Rango_SDO_01,67650,68930,71170,72180,73110,74070,1,1,1,1,1,1,Rango_04,1,2,2,0,0,0,0,0,0,0,0,0,0,11,8,11,12,14,16,2,2,2,2,2,2,1,1,1,1,1,1
85541,201208,1,Rang_ingreso_02,Lima,30.0,6.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,10,12,10,9,8,12,0,0,0,0,1,0,19,13,6,13,13,21,2,2,2,1,1,1,1,1,1,0,0,1
6137,201208,0,Rang_ingreso_01,Lima,36.0,5.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
73992,201208,1,Rang_ingreso_04,Provincia,23.0,4.0,1,Rango_SDO_01,9890,10050,10190,7640,0,20,1,1,1,1,1,1,Rango_04,0,0,0,1,1,0,5,5,10,5,11,13,11,3,2,4,5,6,18,2,2,2,2,2,2,0,0,0,0,0,0
4306,201208,1,Rang_ingreso_01,Lima,46.0,6.0,0,Cero,0,30,90,150,110,60,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,7,7,8,1,1,1,1,1,1
81883,201208,1,Rang_ingreso_01,Lima,23.0,4.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,6,11,6,3,1,1,1,1,1,1,0,1,0,1,1,1
74370,201208,0,Rang_ingreso_02,Lima,24.0,4.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0
29715,201208,1,Rang_ingreso_06,Lima,32.0,5.0,0,Rango_SDO_01,15970,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,1,1,0,0,0,2,11,6,5,8,8,8,1,0,0,0,0,1,5,5,5,5,5,5,1,1,1,1,1,1
78890,201208,1,Rang_ingreso_04,Lima,54.0,7.0,0,Rango_SDO_02,6830,6280,6610,6970,7000,4060,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,21,12,22,15,4,4,4,4,4,4,1,1,1,1,1,1
19055,201208,1,Rang_ingreso_01,Lima,27.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,7,7,3,2,0,0,7,9,6,4,0,0,2,2,2,2,2,2,1,1,1,1,1,1
32511,201208,1,Rang_ingreso_03,Lima,28.0,2.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0
91665,201208,1,Rang_ingreso_03,Provincia,41.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,6,6,9,1,1,1,1,1,1,0,0,0,0,0,0
94047,201208,0,Rang_ingreso_06,Lima,24.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,15,1,24,6,0,0,0,0,0,0,0,0,0,0,0,0
55392,201208,1,Rang_ingreso_07,Lima,32.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,3,2,0,6,9,1,3,3,3,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1
85594,201208,1,Rang_ingreso_01,Lima,38.0,0.0,0,Cero,270,1190,1170,30,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,2,2,2,2,2,1,1,1,1,1,1,1
36968,201208,1,Rang_ingreso_02,Lima,30.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,2,5,1,0,0,9,12,8,0,0,2,12,7,15,0,0,0,0,0,0,0,0,0,0,0,0
50289,201208,1,Rang_ingreso_01,Provincia,39.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,2,4,4,4,4,4,4,1,1,1,1,1,1
33107,201208,0,Rang_ingreso_02,Lima,21.0,1.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,0,0,0,0,0,0,16,19,11,15,4,2,0,0,0,0,0,0,0,0,0,0,0,0
59531,201208,1,Rang_ingreso_07,Lima,35.0,8.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,1,1,1,1,1,1
96372,201208,1,Rang_ingreso_07,Lima,34.0,6.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,10,12,12,5,14,12,2,5,5,4,6,11,9,6,10,12,5,9,7,7,7,7,7,7,0,0,0,0,0,0
70081,201208,1,Rang_ingreso_03,Lima,38.0,2.0,0,Rango_SDO_10,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,2,9,5,2,6,2,16,0,0,0,0,0,8,12,7,6,7,12,3,2,2,2,2,2,1,1,1,1,1,1
57957,201208,1,Rang_ingreso_05,Lima,27.0,4.0,1,Rango_SDO_04,25010,27270,28570,30000,12010,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,4,4,4,4,4,4,1,1,1,1,1,1
67780,201208,1,Rang_ingreso_05,Lima,28.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
99789,201208,1,Rang_ingreso_05,Lima,26.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,9,8,4,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
66724,201208,1,Rang_ingreso_06,Lima,32.0,9.0,0,Rango_SDO_04,26550,26920,7200,0,0,0,1,1,1,1,1,1,Rango_04,1,2,0,0,1,1,1,23,19,15,23,20,24,19,21,14,15,22,16,1,1,1,0,0,0,0,0,0,0,0,0
35956,201208,1,Rang_ingreso_01,Provincia,56.0,3.0,0,Cero,5230,5700,5950,6270,5370,5750,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,3,2,6,6,6,6,6,6,1,1,1,1,1,1
82831,201208,1,Rang_ingreso_02,Lima,28.0,1.0,0,Cero,0,0,0,130,1050,1100,1,1,1,1,1,1,Rango_03,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,4,0,7,3,2,2,2,2,3,1,1,1,1,1,1
29327,201208,1,Rang_ingreso_06,Lima,36.0,1.0,0,Rango_SDO_07,32410,32410,32410,35010,36090,0,1,1,1,1,1,1,Rango_04,0,0,0,1,3,7,4,4,5,3,7,4,9,3,1,5,6,18,23,5,5,6,5,5,5,1,1,1,1,1,1
57579,201208,1,Rang_ingreso_06,Provincia,31.0,2.0,0,Rango_SDO_01,0,0,0,0,0,420,0,0,1,1,1,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,5,32,2,2,2,4,4,3,1,1,1,1,1,1
98584,201208,1,Rang_ingreso_02,Lima,23.0,5.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
34247,201208,1,Rang_ingreso_06,Lima,30.0,7.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,13,8,3,0,0,0,0,0,3,0,0,0,3,3,5,4,4,4,1,1,1,1,1,1
23832,201208,1,Rang_ingreso_01,Lima,25.0,2.0,1,Rango_SDO_01,0,0,0,0,0,0,0,1,0,0,0,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,14,27,10,1,1,2,2,2,2,0,1,1,1,1,1
9606,201208,1,Rang_ingreso_07,Provincia,27.0,5.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,1,0,3,14,14,19,21,26,23,12,16,17,21,25,12,3,3,3,3,3,3,1,1,1,1,1,1
35477,201208,1,Rang_ingreso_01,Lima,50.0,1.0,0,Rango_SDO_01,4940,3620,3960,4390,5510,4810,1,1,1,1,1,1,Rango_03,0,1,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
78507,201208,1,Rang_ingreso_05,Lima,63.0,8.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,0,2,5,5,5,5,5,5,1,1,1,1,1,1
40078,201208,1,Rang_ingreso_01,Lima,35.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,7,6,5,5,5,0,0,0,0,0,0,0,12,7,1,11,2,5,5,5,6,5,5,1,1,1,1,1,1
53265,201208,1,Rang_ingreso_04,Lima,31.0,5.0,0,Rango_SDO_01,4940,4330,4660,4360,4510,4510,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,27,29,36,15,31,32,1,1,1,1,1,1,0,0,0,0,0,0
