ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
11373,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
96425,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
96425,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
96425,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
96425,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
41503,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
64018,Reclamo,NO PROCEDE,202405,Producto 05,Submotivo 125
64018,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
21694,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
99290,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
66727,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
66727,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
66727,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
63644,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
63644,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 125
63644,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 125
63644,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
18896,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
18896,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
22857,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 66
14030,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
37390,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
6526,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 130
6526,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
6526,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 130
6526,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
89899,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
5318,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
97971,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
97628,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
5888,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
77285,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
77285,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
86257,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 91
82244,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
82244,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
75996,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
58847,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
36016,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
51836,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
71708,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
71708,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
70092,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 39
15120,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 65
60090,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
60090,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 147
17444,Reclamo,NO PROCEDE,202405,Producto 03,Submotivo 125
63007,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
63007,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
11322,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 72
33721,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
33721,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
78546,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 146
2830,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
95250,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
95250,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 67
47723,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
47723,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
47723,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
87504,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
14353,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
3257,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
41875,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
41875,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
84148,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 99
44701,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 40
44701,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 156
44701,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 88
32815,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
63445,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
63445,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
63445,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 142
80947,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
22360,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
45415,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
54603,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 145
54603,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 59
10039,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
90535,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
59953,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 66
29462,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
53750,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
53750,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
46120,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
46120,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
33589,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
76717,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 111
56405,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
56405,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
95907,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 147
69920,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 66
66571,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 109
40743,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
63870,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
63870,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
26446,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
44143,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
44143,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 46
11989,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
23888,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
23888,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
52840,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 140
37297,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
27929,Solicitud,NO PROCEDE,201208,Producto 07,Submotivo 144
69903,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
69903,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
69903,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
64869,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
13893,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
27534,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
60448,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
9373,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
9373,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
75132,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 40
75132,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
75588,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
90450,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
92905,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 89
31253,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
61943,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
61943,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
88677,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
40363,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 67
27541,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
31621,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
48869,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
17223,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
47408,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
57784,Reclamo,NO PROCEDE,202405,Producto 05,Submotivo 125
57784,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
14231,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
14231,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 147
18408,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
18408,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
9085,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 106
90754,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 67
91412,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
91412,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
55567,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
60486,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
67675,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
67675,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
35909,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
35909,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
35909,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
82248,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
8099,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
8099,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
2341,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
85916,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
80068,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 59
47994,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
26544,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
86534,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
86534,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
64598,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
64598,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
47652,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
47652,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
47652,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
47652,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 125
94732,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
61079,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
39716,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
39716,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
12833,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 91
12833,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 91
27767,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
27767,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 142
39378,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
13137,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
60922,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
27782,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
43336,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 67
61340,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
61340,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
3713,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
41396,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
47788,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
53432,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
53432,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
53432,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
71376,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
83209,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
51422,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
86373,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
65176,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
21873,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 90
20639,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
20639,Reclamo,PROCEDE PARCIAL,202407,Producto 22,Submotivo 125
87131,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
87131,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
15289,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
50583,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
77461,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
97998,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
76199,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 07
37516,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
28091,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
26490,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
92100,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
92100,Reclamo,PROCEDE PARCIAL,202404,Producto 21,Submotivo 125
7552,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
58313,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
58313,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
9238,Reclamo,NO PROCEDE,201208,Producto 03,Submotivo 125
22695,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
17926,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
81711,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
33063,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
15358,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
46692,Reclamo,NO PROCEDE,202404,Producto 03,Submotivo 125
46692,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 106
46692,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 106
46692,Reclamo,NO PROCEDE,202404,Producto 03,Submotivo 125
46692,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
46692,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 105
19690,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 46
50301,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
77964,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 66
1608,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 142
1608,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
81169,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
81169,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
81169,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
98376,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
4825,Reclamo,NO PROCEDE,202405,Producto 11,Submotivo 125
93489,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
93489,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
93489,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 141
93489,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 117
93489,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
46613,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
26526,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
26526,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 150
39960,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
39960,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
39960,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
34562,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 30
71406,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
60957,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
99847,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
57230,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
84268,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
93288,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
60370,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
37304,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 89
55720,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
46724,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
46724,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
46724,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
76864,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
19151,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
96688,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
96688,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
96688,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
96688,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
87692,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 07
15494,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
38304,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
52034,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
4578,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
63926,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
59281,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 07
61309,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
61309,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
97372,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
97372,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
33166,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
77049,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
77049,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
77049,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
66724,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
66724,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 66
66724,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
7561,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
52046,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
52046,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
66763,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
7769,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
98580,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
98580,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
98580,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
25565,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
25565,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
67028,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
98761,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
98761,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
39825,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 65
67465,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
3236,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
87863,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
13665,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 142
13665,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
13665,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
24615,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
24615,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
5847,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
6034,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
6034,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
6034,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
85316,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
5778,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
5778,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
88502,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
88502,Reclamo,PROCEDE TOTAL,202406,Producto 03,Submotivo 125
88502,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 43
14684,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
28606,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
69409,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
69409,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
69409,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
11103,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 123
63717,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
63717,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
9843,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
9843,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
1146,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 156
93199,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
54696,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
54696,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
54696,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
83287,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
83956,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
9820,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
84641,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
84641,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
84641,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
67797,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
27507,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
9906,Reclamo,NO PROCEDE,202407,Producto 06,Submotivo 125
9906,Reclamo,NO PROCEDE,202406,Producto 06,Submotivo 125
9906,Reclamo,NO PROCEDE,202404,Producto 06,Submotivo 125
9906,Reclamo,NO PROCEDE,202403,Producto 06,Submotivo 125
8255,Reclamo,PROCEDE PARCIAL,202405,Producto 03,Submotivo 125
79139,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
68846,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
68846,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
33952,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 67
99525,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
99525,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
5422,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
48604,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
15371,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
15371,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
56167,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
56167,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
88945,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
29715,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
76320,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
76320,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
76320,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
76320,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
88354,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
36658,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 07
36658,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
36658,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 07
53164,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
43586,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
43586,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
37372,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
37372,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
87413,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 119
77651,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
40375,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 156
83277,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
83277,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
1777,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 101
1777,Reclamo,NO PROCEDE,202406,Producto 04,Submotivo 125
49882,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
71744,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
2894,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
58381,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 43
