ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
92866,201208,0,Rang_ingreso_01,Lima,35.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30876,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,7,1,0,0,0,0,0,0,0,0,0,14,11,6,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1
55249,201208,0,,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37961,201208,1,Rang_ingreso_06,Lima,53.0,3.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
35928,201208,0,,Lima,73.0,2.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,1,11,4,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77335,201208,0,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47418,201208,0,,,,1.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95475,201208,1,Rang_ingreso_02,Lima,41.0,2.0,0,Cero,20,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,0,0,0,0
39764,201208,1,,Provincia,36.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
46867,201208,0,,Lima,21.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24468,201208,1,Rang_ingreso_01,Lima,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
72152,201208,1,Rang_ingreso_02,Provincia,32.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
6422,201208,1,Rang_ingreso_01,Lima,28.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,1,1,1,1,1,1
85618,201208,1,Rang_ingreso_04,Lima,36.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,4,3,3,3,3,3,1,0,0,0,0,0
31472,201208,1,Rang_ingreso_04,Provincia,45.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
68345,201208,1,Rang_ingreso_06,Provincia,34.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
27271,201208,1,Rang_ingreso_03,Provincia,27.0,0.0,1,Cero,20,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,1,1,1,1,1,1,1,1
32652,201208,1,Rang_ingreso_05,Lima,35.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
54849,201208,1,,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,8,8,0,0,0,0,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51628,201208,1,Rang_ingreso_06,Lima,29.0,,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
22051,201208,1,Rang_ingreso_02,Provincia,28.0,3.0,0,Rango_SDO_01,2180,2330,2400,2520,2710,2910,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,1,0,0,0,0,0,8,8,8,6,12,8,1,1,1,1,1,1,0,0,0,0,0,0
70964,201208,1,Rang_ingreso_01,Lima,32.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,16,13,12,5,9,11,3,3,2,1,1,0,1,1,1,1,1,0
75472,201208,1,Rang_ingreso_01,Lima,28.0,6.0,0,Rango_SDO_04,3290,3710,3610,1690,2070,2670,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
59238,201208,1,Rang_ingreso_05,Lima,33.0,5.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,1,3,0,0,0,0,8,15,0,0,0,0,2,5,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
66723,201208,1,Rang_ingreso_02,Provincia,25.0,4.0,0,Rango_SDO_01,1810,1720,1780,1820,1700,1700,1,1,1,1,1,1,Rango_03,0,1,0,0,0,1,0,19,12,18,13,10,15,20,16,17,17,17,20,1,1,1,1,1,1,0,0,0,0,0,0
85572,201208,1,Rang_ingreso_05,Lima,41.0,8.0,0,Rango_SDO_01,3100,2940,2530,2550,3140,2990,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,3,0,0,0,0,0,5,6,4,8,10,8,4,4,4,4,4,4,1,1,1,1,1,1
91566,201208,0,Rang_ingreso_01,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11707,201208,0,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25656,201208,1,Rang_ingreso_05,Lima,46.0,9.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,6,4,6,11,3,3,3,3,3,3,1,1,1,1,1,1
65125,201208,1,Rang_ingreso_02,Provincia,33.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1
84607,201208,0,,Provincia,33.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83922,201208,1,Rang_ingreso_02,Lima,32.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
21234,201208,1,Rang_ingreso_03,Provincia,41.0,0.0,1,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
21284,201208,1,Rang_ingreso_06,Lima,29.0,5.0,0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,3,1,3,0,0,0,0,0,0,13,6,10,21,5,5,1,1,1,1,0,0,0,0,0,0,0,0
30878,201208,1,Rang_ingreso_03,Provincia,65.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
39214,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
43431,201208,1,Rang_ingreso_04,Provincia,30.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,3,1,1,1,1,1,1
31529,201208,1,Rang_ingreso_02,Lima,25.0,2.0,0,Rango_SDO_03,320,0,0,0,0,0,1,1,0,0,0,0,Rango_04,1,13,10,5,2,10,11,0,0,0,0,0,0,11,19,8,16,12,12,1,1,0,0,0,0,0,0,0,0,0,0
12440,201208,1,Rang_ingreso_01,Provincia,40.0,0.0,0,Rango_SDO_04,10680,10800,5040,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,0,0,0,3,3,3,4,4,3,1,1,1,1,1,1
6096,201208,0,,Provincia,31.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21397,201208,1,Rang_ingreso_04,Lima,31.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,5,5,7,0,0,0,0,0,0,0,0,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16366,201208,1,Rang_ingreso_03,Lima,27.0,6.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,4,1,1,2,2,12,12,16,13,10,14,5,19,10,6,9,13,4,4,4,4,4,2,1,1,1,1,1,1
66807,201208,1,Rang_ingreso_01,Lima,28.0,6.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,2,2,2,2,0,0,0,0,1,1
79118,201208,1,Rang_ingreso_01,Lima,47.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,12,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
56254,201208,1,Rang_ingreso_02,Lima,21.0,2.0,1,Rango_SDO_01,3420,3480,3220,100,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,6,4,3,3,3,3,1,1,1,1,1,1,0,0
26959,201208,1,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0
12490,201208,1,Rang_ingreso_04,Lima,31.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0
55206,201208,1,,Provincia,70.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60585,201208,0,Rang_ingreso_02,Lima,27.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,4,4,0,0,0,8,4,0,0,0,0,16,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15320,201208,1,Rang_ingreso_07,Lima,34.0,9.0,0,Rango_SDO_05,22870,24410,25050,25910,25820,26600,1,1,1,1,1,1,Rango_05,1,2,1,1,0,1,2,9,11,6,9,7,11,7,7,11,15,7,15,3,3,3,3,3,3,1,1,1,1,1,1
8154,201208,1,Rang_ingreso_01,Lima,29.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,4,4,4,4,4,5,1,1,1,1,1,1
36716,201208,1,Rang_ingreso_05,Lima,30.0,9.0,1,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,0,0,0,0,0,0,0,0,0,0,20,15,13,9,14,21,3,3,3,3,3,3,1,1,1,1,1,1
23130,201208,1,Rang_ingreso_03,Provincia,31.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,0,1,1,0,1,1
7861,201208,1,Rang_ingreso_02,Lima,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,2,1,2,1,1,1,1,1,0,1,1
44428,201208,1,Rang_ingreso_04,Lima,33.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
81177,201208,1,Rang_ingreso_01,Lima,27.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,16,17,11,28,3,6,0,0,0,0,0,0,0,0,0,0,0,0
82182,201208,1,Rang_ingreso_02,Lima,28.0,0.0,1,Rango_SDO_01,1290,230,0,0,0,0,1,1,0,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1
79096,201208,1,Rang_ingreso_02,Provincia,39.0,0.0,1,Rango_SDO_02,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
88311,201208,1,,Lima,39.0,0.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97119,201208,1,Rang_ingreso_02,Provincia,30.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,3,3,0,0,2,2,2,2,2,2,1,1,1,0,1,1
16296,201208,1,Rang_ingreso_02,Lima,34.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
39496,201208,1,Rang_ingreso_04,Lima,24.0,3.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,1,1,Rango_02,1,4,4,7,4,3,11,11,7,6,6,6,12,24,12,14,24,27,16,1,0,0,0,0,1,1,0,0,0,0,0
79744,201208,1,Rang_ingreso_02,Lima,34.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
45561,201208,1,Rang_ingreso_02,Lima,24.0,4.0,0,Rango_SDO_08,3050,1780,1000,450,130,370,1,1,1,1,1,1,Rango_04,0,3,3,4,8,2,3,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,2,2,1,1,1,1,0,0
42027,201208,1,Rang_ingreso_07,Lima,30.0,7.0,0,Rango_SDO_07,227470,229610,231620,232440,233390,234480,1,1,1,1,1,1,Rango_04,1,9,11,3,7,6,9,1,0,0,0,0,0,6,3,2,6,5,3,1,1,1,1,0,1,0,0,0,0,0,0
15298,201208,0,Rang_ingreso_01,Lima,64.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45509,201208,1,Rang_ingreso_01,Provincia,38.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,3,0,0,0,0,0,0,0,0,4,2,3,4,0,0,1,1,1,1,1,1,0,1,0,1,0,0
11837,201208,1,Rang_ingreso_02,Provincia,37.0,10.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,0,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,6,1,6,3,3,3,3,3,3,1,1,1,1,1,1
21173,201208,1,Rang_ingreso_03,Lima,34.0,5.0,0,Rango_SDO_06,0,0,0,0,0,0,0,1,1,1,0,0,Rango_02,1,3,2,6,5,3,4,1,0,1,3,1,7,8,21,5,8,5,9,0,0,0,0,0,0,0,0,0,0,0,0
17739,201208,1,Rang_ingreso_04,Provincia,55.0,10.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,8,5,0,14,3,3,2,2,2,2,1,1,1,1,1,1
37190,201208,1,,Lima,53.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0
68437,201208,1,,Provincia,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,1,0,0,0,Rango_02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,2,2,2,2,2,2,1,1,1,1,1,1
70727,201208,1,Rang_ingreso_01,Provincia,29.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24225,201208,1,Rang_ingreso_01,Lima,35.0,8.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,3,2,3,1,2,0,0,0,0,0,0,2,1,8,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0
44062,201208,0,Rang_ingreso_07,Lima,39.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,1,0,5,5,0,0,0,0,0,0,0,1,1,0,10,14,0,0,0,0,0,0,0,0,0,0,0,0
45592,201208,0,Rang_ingreso_01,Lima,27.0,9.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,18,25,17,25,14,20,0,0,0,0,0,0,0,0,0,0,0,0
36937,201208,1,Rang_ingreso_09,Provincia,53.0,9.0,0,Cero,32160,33460,33090,37950,41640,41820,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
68546,201208,1,Rang_ingreso_04,Lima,24.0,0.0,0,Cero,70,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
87490,201208,0,Rang_ingreso_01,Lima,48.0,5.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,1,1,1,1,5,4,8,3,4,3,4,11,10,10,9,9,10,0,0,0,0,0,0,0,0,0,0,0,0
84683,201208,1,Rang_ingreso_06,Lima,29.0,6.0,0,Rango_SDO_13,0,60,320,70,150,0,1,1,1,1,1,1,Rango_04,1,11,8,3,12,11,6,0,0,0,0,0,0,3,6,1,6,6,10,1,1,1,1,1,1,0,0,0,0,0,0
86722,201208,1,Rang_ingreso_05,Lima,40.0,5.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,6,7,8,2,2,2,2,2,2,0,0,0,0,0,0
20846,201208,0,Rang_ingreso_02,Provincia,25.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,3,3,0,0,0,0,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40779,201208,1,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41944,201208,1,Rang_ingreso_09,Lima,59.0,7.0,0,Rango_SDO_14,466520,470160,473800,477490,480490,413450,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,5,5,5,5,5,1,1,1,1,1,1
29423,201208,1,Rang_ingreso_08,Lima,33.0,10.0,0,Rango_SDO_01,2150,1680,3730,4540,6270,5460,1,1,1,1,1,1,Rango_04,1,5,5,2,1,1,1,17,17,12,17,19,13,8,11,4,9,6,4,3,3,3,3,3,3,1,1,1,1,1,1
81018,201208,1,Rang_ingreso_02,Lima,29.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,0,0,0,0,0,0,14,18,8,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0
72300,201208,1,Rang_ingreso_04,Lima,26.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,1,2,0,1,2,1,4,6,1,1,0,0,0,1,0,0,0,0,4,3,3,3,3,3,1,1,1,1,1,1
21960,201208,1,Rang_ingreso_06,Lima,29.0,4.0,0,Rango_SDO_01,10010,10380,10720,11090,11460,11750,1,1,1,1,1,1,Rango_03,0,1,1,1,3,1,3,0,0,0,0,0,0,4,5,1,7,5,11,2,2,2,2,3,3,0,0,0,0,0,0
5939,201208,1,Rang_ingreso_05,Lima,29.0,8.0,0,Rango_SDO_01,1020,960,830,580,870,880,1,1,1,1,1,1,Rango_03,1,0,2,0,2,1,1,13,9,8,16,12,8,5,5,6,13,2,2,4,4,3,3,3,3,1,1,1,1,1,1
77322,201208,1,Rang_ingreso_01,Lima,40.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
29257,201208,1,Rang_ingreso_01,Lima,52.0,3.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14819,201208,1,Rang_ingreso_01,Lima,34.0,6.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,7,6,0,0,0,0,3,3,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
8848,201208,1,Rang_ingreso_01,Lima,33.0,2.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,12,15,12,8,2,2,2,2,2,2,1,0,0,0,1,1
44010,201208,1,Rang_ingreso_01,Lima,30.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,1,0,0,0,0,16,1,0,0,0,0,5,5,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1
65272,201208,1,Rang_ingreso_05,Lima,30.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,1,1,1
73932,201208,1,Rang_ingreso_05,Lima,32.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
557,201208,0,Rang_ingreso_01,Provincia,24.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,15,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37914,201208,1,Rang_ingreso_05,Lima,44.0,10.0,0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,9,12,11,8,0,0,1,0,0,0,0,0,0,6,2,5,0,0,5,5,5,4,4,4,1,1,1,1,1,1
