ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
36982,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 150
51635,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
29962,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
92184,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
54151,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
54151,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 147
54151,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 147
29441,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
45681,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
45681,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
45681,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
86702,Reclamo,PROCEDE PARCIAL,202403,Producto 22,Submotivo 125
18191,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
33917,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
33917,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
32414,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
32414,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 125
39093,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
73320,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
53808,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
53808,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
53808,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
73090,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
64900,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
6538,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
7896,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
47304,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
47304,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
71594,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 125
47955,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
47955,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
47955,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
47955,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
94405,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
94405,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
16379,Reclamo,NO PROCEDE,201208,Producto 14,Submotivo 125
57274,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
57274,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
39755,Reclamo,PROCEDE TOTAL,202404,Producto 05,Submotivo 125
39755,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 144
24086,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
39939,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 140
39284,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
39284,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
77591,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 43
63639,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 30
40547,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
40547,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
40547,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
24365,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
49453,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
78305,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 06
38242,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
89139,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
28467,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
66754,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
26716,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
30133,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
30133,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
13724,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
23329,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
23329,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
23329,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
74057,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
97669,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
12460,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
40170,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
74150,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
11719,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
28519,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
54127,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
87903,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
46306,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
46306,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
46306,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
46306,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
83239,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 125
53578,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
86660,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 106
86660,Reclamo,NO PROCEDE,202406,Producto 03,Submotivo 125
86660,Reclamo,NO PROCEDE,202406,Producto 03,Submotivo 125
86660,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 106
62390,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
62390,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
66484,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
34602,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 46
47387,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
29076,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
38890,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
38890,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
20773,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
78191,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
78191,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
29725,Reclamo,PROCEDE TOTAL,202407,Producto 14,Submotivo 125
29725,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
29725,Reclamo,NO PROCEDE,202406,Producto 03,Submotivo 125
29725,Reclamo,PROCEDE TOTAL,202404,Producto 03,Submotivo 125
90393,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
99138,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
27766,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
6524,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 91
6524,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
53865,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
2706,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
98796,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
79394,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
81386,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
53742,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
13681,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 111
9661,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
90117,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
51157,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 67
90924,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
8571,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
22660,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 140
22660,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
40135,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
94640,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 46
66334,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 67
17122,Reclamo,PROCEDE PARCIAL,202405,Producto 21,Submotivo 125
74716,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
98332,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 140
86652,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
19117,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
90079,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
52613,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
63376,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
92751,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
89556,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
21868,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
89261,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
89261,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
5025,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
75797,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
63645,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
50119,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
84682,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
84682,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
33930,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
9190,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 66
21978,Reclamo,PROCEDE TOTAL,202407,Producto 14,Submotivo 125
41358,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
41358,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
5092,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
5092,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
5092,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
51619,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
51619,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
85597,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
85597,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
17413,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
14871,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
57326,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
21240,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
21240,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
18591,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
18591,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
18591,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
66974,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
36935,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 67
36935,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 67
18697,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
35028,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
35028,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
78224,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
22437,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 07
18646,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
18353,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
66053,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 88
66053,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
66053,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 88
46592,Reclamo,PROCEDE TOTAL,202405,Producto 14,Submotivo 125
86077,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
42807,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
42807,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
47664,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
47664,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
40619,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
40619,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
93727,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
19617,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
49426,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
49426,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
91198,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
56231,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
4942,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 27
22659,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
53665,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 125
61995,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
8372,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
8372,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
73571,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
96742,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
96742,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
26067,Reclamo,PROCEDE PARCIAL,202407,Producto 21,Submotivo 46
26748,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 142
96967,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 141
65911,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
73867,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
32129,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 111
52367,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
52367,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
99311,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
99278,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
99278,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
78950,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
78950,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
78950,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
78950,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 67
78950,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
26856,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
42148,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
7327,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
7327,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
90635,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
8257,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
40848,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
43032,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
86690,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
34863,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 67
34863,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 67
34863,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 53
34863,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
34863,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
64000,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
45158,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
97317,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
13397,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
60720,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
60720,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
59303,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
59303,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
6124,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
19256,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
54892,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
91252,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
95572,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
33094,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
42538,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
23878,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
31147,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
97834,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
75471,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
67074,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
67074,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
47544,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
75011,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
75011,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
95272,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 88
95272,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
95272,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
95272,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
59403,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
16804,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
97718,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
97718,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
4957,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
4957,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
77800,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
99188,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
99188,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
32595,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
44708,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
44708,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
8133,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
28667,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
86072,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
69910,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
88283,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
88283,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
66022,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
66022,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
66022,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
75348,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
75348,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
66859,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
66859,Reclamo,NO PROCEDE,202405,Producto 05,Submotivo 125
90341,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
67160,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 91
53776,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
40355,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
55182,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 51
93002,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
63148,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
21375,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 130
27692,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 46
35264,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
61315,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
87290,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
19634,Solicitud,PROCEDE TOTAL,202404,Producto 10,Submotivo 130
69001,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 123
69001,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
68101,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 07
17679,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
17679,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
17679,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 67
39119,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
23676,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
57389,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 92
95342,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
12391,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
33511,Reclamo,NO PROCEDE,202406,Producto 10,Submotivo 125
33511,Reclamo,NO PROCEDE,202404,Producto 10,Submotivo 125
88160,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
1425,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
9771,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 66
73774,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
22699,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
8595,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
95244,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
95244,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
59751,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
11265,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
13404,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
94512,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
44827,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 53
93472,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
65754,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
3692,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
41039,Reclamo,PROCEDE TOTAL,202407,Producto 05,Submotivo 125
41039,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 34
41039,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 27
37243,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
37243,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
37243,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 147
51012,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
56427,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
71978,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 150
71978,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 88
71978,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
92410,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
92410,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
12448,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 92
31434,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
31434,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
48140,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
90941,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
17673,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
58726,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
12475,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
12475,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
43395,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
7547,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
79213,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
3995,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
78272,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
79390,Reclamo,PROCEDE TOTAL,202407,Producto 06,Submotivo 125
56192,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
56192,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
56192,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
78278,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
78278,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
78278,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
78278,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
78278,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
76742,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
8120,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
89190,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
89190,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
89190,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
89190,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 51
89190,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
89190,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 133
89190,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 133
89190,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
89190,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
87556,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
30272,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 51
75763,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
97125,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
97125,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 141
